mask_id,date,event_description,amount_sum,tickets_n
858923,2025-04-19,Golden State Warriors @ Houston Rockets,1.666667,2
858923,2025-04-19,Orlando Magic @ Boston Celtics,1.666667,2
858923,2025-05-04,Golden State Warriors @ Houston Rockets,7.0,2
858923,2025-05-09,Oklahoma City Thunder @ Denver Nuggets,3.0,2
858923,2025-05-24,Oklahoma City Thunder @ Minnesota Timberwolves,4.0,1
858923,2025-06-10,Oklahoma City Thunder @ Indiana Pacers,3.0,2
858923,2025-06-13,Oklahoma City Thunder @ Indiana Pacers,6.5,3
858923,2025-06-16,Indiana Pacers @ Oklahoma City Thunder,5.0,1
859725,2025-05-13,Indiana Pacers @ Cleveland Cavaliers,10.0,1
861052,2025-05-04,Golden State Warriors @ Houston Rockets,6.0,1
861052,2025-05-05,New York Knicks @ Boston Celtics,0.9,1
861052,2025-05-07,New York Knicks @ Boston Celtics,3.6,2
861052,2025-05-09,Cleveland Cavaliers @ Indiana Pacers,10.0,1
861052,2025-05-12,Boston Celtics @ New York Knicks,5.0,1
861052,2025-05-13,Denver Nuggets @ Oklahoma City Thunder,5.0,1
861052,2025-05-13,Indiana Pacers @ Cleveland Cavaliers,5.0,1
861052,2025-05-14,New York Knicks @ Boston Celtics,10.0,2
861052,2025-05-15,Oklahoma City Thunder @ Denver Nuggets,12.5,2
861052,2025-05-18,Denver Nuggets @ Oklahoma City Thunder,20.0,2
861052,2025-05-22,Minnesota Timberwolves @ Oklahoma City Thunder,5.0,1
861052,2025-05-24,Oklahoma City Thunder @ Minnesota Timberwolves,10.0,2
861052,2025-05-26,Oklahoma City Thunder @ Minnesota Timberwolves,10.0,2
861269,2025-04-18,Dallas Mavericks @ Memphis Grizzlies,25.0,1
861269,2025-04-19,Milwaukee Bucks @ Indiana Pacers,25.0,1
861269,2025-04-24,Denver Nuggets @ Los Angeles Clippers,25.0,1
861269,2025-04-24,New York Knicks @ Detroit Pistons,25.0,1
861269,2025-05-05,Denver Nuggets @ Oklahoma City Thunder,33.333333,1
861269,2025-05-10,Minnesota Timberwolves @ Golden State Warriors,33.333333,1
861269,2025-05-11,Cleveland Cavaliers @ Indiana Pacers,33.333333,1
861269,2025-05-15,Oklahoma City Thunder @ Denver Nuggets,33.333333,1
861269,2025-05-26,Oklahoma City Thunder @ Minnesota Timberwolves,25.0,1
862872,2025-06-13,Oklahoma City Thunder @ Indiana Pacers,343.44,3
862872,2025-06-16,Indiana Pacers @ Oklahoma City Thunder,100.0,1
864343,2025-05-23,Oklahoma City Thunder @ Minnesota Timberwolves,6.5,3
864752,2025-04-20,Orlando Magic @ Boston Celtics,133.333333,2
864752,2025-04-21,Detroit Pistons @ New York Knicks,170.0,1
864752,2025-04-22,Milwaukee Bucks @ Indiana Pacers,113.333333,1
864752,2025-04-23,Miami Heat @ Cleveland Cavaliers,100.0,1
864752,2025-04-23,Orlando Magic @ Boston Celtics,100.0,1
864752,2025-04-27,Boston Celtics @ Orlando Magic,45.0,2
864752,2025-04-27,Indiana Pacers @ Milwaukee Bucks,25.0,1
864752,2025-04-27,New York Knicks @ Detroit Pistons,20.0,1
864752,2025-04-28,Houston Rockets @ Golden State Warriors,100.0,1
864752,2025-04-29,Detroit Pistons @ New York Knicks,116.666667,1
864752,2025-04-29,Orlando Magic @ Boston Celtics,116.666667,1
864752,2025-04-30,Golden State Warriors @ Houston Rockets,125.0,1
864752,2025-05-01,New York Knicks @ Detroit Pistons,50.0,1
864752,2025-05-02,Houston Rockets @ Golden State Warriors,66.666667,1
864752,2025-05-03,Los Angeles Clippers @ Denver Nuggets,134.66666700000002,2
864752,2025-05-04,Golden State Warriors @ Houston Rockets,200.0,2
864752,2025-05-04,Indiana Pacers @ Cleveland Cavaliers,50.0,1
864752,2025-05-05,New York Knicks @ Boston Celtics,85.5,1
864841,2025-04-14,Atlanta Hawks @ Orlando Magic,5.507878,2
864841,2025-04-14,Dallas Mavericks @ Sacramento Kings,5.962423,3
864841,2025-04-14,Detroit Pistons @ New York Knicks,0.454545,1
864841,2025-04-14,Los Angeles Clippers @ Denver Nuggets,0.454545,1
864841,2025-04-14,Memphis Grizzlies @ Golden State Warriors,5.507878,2
864841,2025-04-14,Miami Heat @ Chicago Bulls,5.962423,3
864841,2025-04-14,Milwaukee Bucks @ Indiana Pacers,5.962423,3
864841,2025-04-14,Minnesota Timberwolves @ Los Angeles Lakers,0.454545,1
864841,2025-04-15,Memphis Grizzlies @ Golden State Warriors,80.0,1
864841,2025-04-19,Detroit Pistons @ New York Knicks,56.833334,3
864841,2025-04-19,Golden State Warriors @ Houston Rockets,24.826667,2
864841,2025-04-19,Los Angeles Clippers @ Denver Nuggets,56.833334,3
864841,2025-04-19,Memphis Grizzlies @ Oklahoma City Thunder,24.826667,2
864841,2025-04-19,Miami Heat @ Cleveland Cavaliers,30.826667,3
864841,2025-04-19,Milwaukee Bucks @ Indiana Pacers,50.0,1
864841,2025-04-19,Minnesota Timberwolves @ Los Angeles Lakers,103.656667,3
864841,2025-04-19,Orlando Magic @ Boston Celtics,6.0,1
864841,2025-04-20,Golden State Warriors @ Houston Rockets,287.85,3
864841,2025-04-20,Memphis Grizzlies @ Oklahoma City Thunder,25.0,1
864841,2025-04-20,Miami Heat @ Cleveland Cavaliers,231.1,6
864841,2025-04-20,Orlando Magic @ Boston Celtics,48.5,2
864841,2025-04-21,Detroit Pistons @ New York Knicks,85.0,2
864841,2025-04-21,Los Angeles Clippers @ Denver Nuggets,157.16666700000002,5
864841,2025-04-22,Memphis Grizzlies @ Oklahoma City Thunder,141.193333,3
864841,2025-04-22,Milwaukee Bucks @ Indiana Pacers,81.833333,3
864841,2025-04-22,Minnesota Timberwolves @ Los Angeles Lakers,131.833333,3
864841,2025-04-23,Denver Nuggets @ Los Angeles Clippers,33.857141999999996,4
864841,2025-04-23,Golden State Warriors @ Houston Rockets,184.458571,6
864841,2025-04-23,Los Angeles Lakers @ Minnesota Timberwolves,2.428571,1
864841,2025-04-23,Miami Heat @ Cleveland Cavaliers,90.928571,3
864841,2025-04-23,New York Knicks @ Detroit Pistons,2.428571,1
864841,2025-04-23,Oklahoma City Thunder @ Memphis Grizzlies,29.0,2
864841,2025-04-23,Orlando Magic @ Boston Celtics,80.928571,3
864841,2025-04-24,Cleveland Cavaliers @ Miami Heat,12.2275,2
864841,2025-04-24,Denver Nuggets @ Los Angeles Clippers,87.22749999999999,4
864841,2025-04-24,Indiana Pacers @ Milwaukee Bucks,12.2275,2
864841,2025-04-24,Los Angeles Lakers @ Minnesota Timberwolves,12.2275,2
864841,2025-04-24,New York Knicks @ Detroit Pistons,204.2275,5
864841,2025-04-24,Oklahoma City Thunder @ Memphis Grizzlies,65.0,2
864841,2025-04-25,Boston Celtics @ Orlando Magic,163.843333,3
864841,2025-04-25,Cleveland Cavaliers @ Miami Heat,1.666667,1
864841,2025-04-25,Denver Nuggets @ Los Angeles Clippers,1.666667,1
864841,2025-04-25,Houston Rockets @ Golden State Warriors,3.333334,2
864841,2025-04-25,Indiana Pacers @ Milwaukee Bucks,40.0,1
864841,2025-04-25,Los Angeles Lakers @ Minnesota Timberwolves,192.613333,2
864841,2025-04-25,Oklahoma City Thunder @ Memphis Grizzlies,3.333334,2
864841,2025-04-26,Cleveland Cavaliers @ Miami Heat,104.533333,3
864841,2025-04-26,Denver Nuggets @ Los Angeles Clippers,146.533333,3
864841,2025-04-26,Houston Rockets @ Golden State Warriors,105.133333,3
864841,2025-04-26,Oklahoma City Thunder @ Memphis Grizzlies,139.43,3
864841,2025-04-27,Boston Celtics @ Orlando Magic,125.446666,5
864841,2025-04-27,Indiana Pacers @ Milwaukee Bucks,215.763333,6
864841,2025-04-27,Los Angeles Lakers @ Minnesota Timberwolves,69.333333,2
864841,2025-04-27,New York Knicks @ Detroit Pistons,305.066666,6
864841,2025-04-28,Cleveland Cavaliers @ Miami Heat,184.625,5
864841,2025-04-28,Houston Rockets @ Golden State Warriors,94.605,2
864841,2025-04-29,Detroit Pistons @ New York Knicks,116.05166700000001,4
864841,2025-04-29,Los Angeles Clippers @ Denver Nuggets,76.78999999999999,3
864841,2025-04-29,Milwaukee Bucks @ Indiana Pacers,139.945,2
864841,2025-04-29,Orlando Magic @ Boston Celtics,141.003334,6
864841,2025-04-30,Denver Nuggets @ Los Angeles Clippers,23.433333,1
864841,2025-04-30,Golden State Warriors @ Houston Rockets,388.88,6
864841,2025-04-30,Minnesota Timberwolves @ Los Angeles Lakers,293.91333299999997,7
864841,2025-04-30,New York Knicks @ Detroit Pistons,23.433333,1
864841,2025-05-01,Denver Nuggets @ Los Angeles Clippers,310.166667,4
864841,2025-05-01,New York Knicks @ Detroit Pistons,259.166667,5
864841,2025-05-02,Houston Rockets @ Golden State Warriors,252.5,5
864841,2025-05-02,Indiana Pacers @ Cleveland Cavaliers,16.0,1
864841,2025-05-02,Los Angeles Clippers @ Denver Nuggets,16.0,1
864841,2025-05-03,Los Angeles Clippers @ Denver Nuggets,221.213334,5
864841,2025-05-04,Golden State Warriors @ Houston Rockets,101.1,4
864841,2025-05-04,Indiana Pacers @ Cleveland Cavaliers,150.57999999999998,3
864841,2025-05-05,Denver Nuggets @ Oklahoma City Thunder,201.27333299999998,5
864841,2025-05-05,Golden State Warriors @ Minnesota Timberwolves,6.914,1
864841,2025-05-05,New York Knicks @ Boston Celtics,158.16,3
864841,2025-05-06,Golden State Warriors @ Minnesota Timberwolves,450.855,4
864841,2025-05-06,Indiana Pacers @ Cleveland Cavaliers,50.855000000000004,2
864841,2025-05-07,Denver Nuggets @ Oklahoma City Thunder,252.7,4
864841,2025-05-07,New York Knicks @ Boston Celtics,140.0,3
864841,2025-05-08,Golden State Warriors @ Minnesota Timberwolves,264.8,4
864841,2025-05-08,Oklahoma City Thunder @ Denver Nuggets,200.0,1
864841,2025-05-09,Boston Celtics @ New York Knicks,26.3825,2
864841,2025-05-09,Cleveland Cavaliers @ Indiana Pacers,216.2825,5
864841,2025-05-09,Minnesota Timberwolves @ Golden State Warriors,19.2825,1
864841,2025-05-09,Oklahoma City Thunder @ Denver Nuggets,139.3825,4
864841,2025-05-10,Boston Celtics @ New York Knicks,200.956667,5
864841,2025-05-10,Cleveland Cavaliers @ Indiana Pacers,80.956667,3
864841,2025-05-10,Minnesota Timberwolves @ Golden State Warriors,327.35,3
864841,2025-05-10,Oklahoma City Thunder @ Denver Nuggets,80.956667,3
864841,2025-05-11,Boston Celtics @ New York Knicks,21.666667,1
864841,2025-05-11,Cleveland Cavaliers @ Indiana Pacers,320.826667,6
864841,2025-05-11,Oklahoma City Thunder @ Denver Nuggets,333.92,6
864841,2025-05-12,Boston Celtics @ New York Knicks,387.76,7
864841,2025-05-12,Minnesota Timberwolves @ Golden State Warriors,203.77,6
864841,2025-05-13,Denver Nuggets @ Oklahoma City Thunder,302.05,5
864841,2025-05-13,Indiana Pacers @ Cleveland Cavaliers,231.9,3
864841,2025-05-13,Minnesota Timberwolves @ Golden State Warriors,141.5,2
864841,2025-05-14,Golden State Warriors @ Minnesota Timberwolves,219.903333,7
864841,2025-05-14,New York Knicks @ Boston Celtics,270.333333,6
864841,2025-05-15,Oklahoma City Thunder @ Denver Nuggets,286.496666,7
864841,2025-05-16,Boston Celtics @ New York Knicks,161.425,4
864841,2025-05-18,Denver Nuggets @ Oklahoma City Thunder,12.0,1
864841,2025-05-20,Minnesota Timberwolves @ Oklahoma City Thunder,73.333333,2
864841,2025-05-21,Indiana Pacers @ New York Knicks,245.47,3
864841,2025-05-22,Minnesota Timberwolves @ Oklahoma City Thunder,188.2,3
864841,2025-05-23,Indiana Pacers @ New York Knicks,132.5,3
864841,2025-05-24,Oklahoma City Thunder @ Minnesota Timberwolves,573.266667,6
864841,2025-05-25,New York Knicks @ Indiana Pacers,388.87,7
864841,2025-05-26,Oklahoma City Thunder @ Minnesota Timberwolves,150.0,2
864841,2025-05-27,New York Knicks @ Indiana Pacers,188.32,5
864841,2025-05-28,Minnesota Timberwolves @ Oklahoma City Thunder,267.003333,5
864841,2025-05-29,Indiana Pacers @ New York Knicks,96.666667,2
864841,2025-05-30,New York Knicks @ Indiana Pacers,22.153333,1
864841,2025-05-31,New York Knicks @ Indiana Pacers,172.70499999999998,4
864841,2025-06-05,Indiana Pacers @ Oklahoma City Thunder,65.0,1
864841,2025-06-07,Indiana Pacers @ Oklahoma City Thunder,25.0,1
864841,2025-06-08,Indiana Pacers @ Oklahoma City Thunder,202.658334,5
864841,2025-06-11,Oklahoma City Thunder @ Indiana Pacers,116.833333,2
864841,2025-06-13,Oklahoma City Thunder @ Indiana Pacers,169.33333299999998,3
864841,2025-06-15,Indiana Pacers @ Oklahoma City Thunder,46.693333,2
864841,2025-06-16,Indiana Pacers @ Oklahoma City Thunder,40.666667000000004,2
864841,2025-06-21,Indiana Pacers @ Oklahoma City Thunder,97.032,3
866146,2025-04-20,Detroit Pistons @ New York Knicks,0.5,1
866146,2025-04-20,Golden State Warriors @ Houston Rockets,3.5,6
866146,2025-04-20,Memphis Grizzlies @ Oklahoma City Thunder,0.5,1
866146,2025-04-20,Miami Heat @ Cleveland Cavaliers,0.5,1
866146,2025-04-20,Orlando Magic @ Boston Celtics,0.5,1
866146,2025-04-21,Detroit Pistons @ New York Knicks,0.0175,1
866146,2025-04-21,Golden State Warriors @ Houston Rockets,0.0175,1
866146,2025-04-21,Los Angeles Clippers @ Denver Nuggets,2.0175,5
866146,2025-04-21,Memphis Grizzlies @ Oklahoma City Thunder,0.0175,1
866146,2025-04-21,Miami Heat @ Cleveland Cavaliers,0.0175,1
866146,2025-04-21,Milwaukee Bucks @ Indiana Pacers,0.0175,1
866146,2025-04-21,Minnesota Timberwolves @ Los Angeles Lakers,0.0175,1
866146,2025-04-21,Orlando Magic @ Boston Celtics,0.0175,1
866146,2025-04-22,Memphis Grizzlies @ Oklahoma City Thunder,0.07,1
866146,2025-04-22,Milwaukee Bucks @ Indiana Pacers,0.07,1
866146,2025-04-22,Minnesota Timberwolves @ Los Angeles Lakers,0.07,1
866146,2025-04-22,Orlando Magic @ Boston Celtics,0.07,1
866146,2025-04-23,Golden State Warriors @ Houston Rockets,1.833333,2
866146,2025-04-23,Miami Heat @ Cleveland Cavaliers,0.333333,1
866146,2025-04-23,New York Knicks @ Detroit Pistons,0.333333,1
866146,2025-04-23,Orlando Magic @ Boston Celtics,0.833333,3
866146,2025-04-24,Denver Nuggets @ Los Angeles Clippers,0.024444,2
866146,2025-04-24,New York Knicks @ Detroit Pistons,0.024444,2
866146,2025-04-24,Oklahoma City Thunder @ Memphis Grizzlies,0.024444,2
866146,2025-04-25,Boston Celtics @ Orlando Magic,0.756,3
866146,2025-04-25,Cleveland Cavaliers @ Miami Heat,0.45599999999999996,2
866146,2025-04-25,Indiana Pacers @ Milwaukee Bucks,0.45599999999999996,2
866146,2025-04-25,Los Angeles Lakers @ Minnesota Timberwolves,0.45599999999999996,2
866146,2025-04-25,Oklahoma City Thunder @ Memphis Grizzlies,0.106,1
866146,2025-04-26,Denver Nuggets @ Los Angeles Clippers,0.05,1
866146,2025-04-26,Houston Rockets @ Golden State Warriors,0.05,1
866146,2025-04-26,Los Angeles Lakers @ Minnesota Timberwolves,3.0,1
866146,2025-04-26,Oklahoma City Thunder @ Memphis Grizzlies,0.05,1
866146,2025-04-27,Boston Celtics @ Orlando Magic,0.2,1
866146,2025-04-27,Cleveland Cavaliers @ Miami Heat,0.2,1
866146,2025-04-27,Houston Rockets @ Golden State Warriors,0.25,1
866146,2025-04-27,Indiana Pacers @ Milwaukee Bucks,0.2,1
866146,2025-04-27,Los Angeles Clippers @ Denver Nuggets,0.25,1
866146,2025-04-27,Los Angeles Lakers @ Minnesota Timberwolves,0.45,2
866146,2025-04-27,New York Knicks @ Detroit Pistons,0.45,2
866146,2025-05-16,Boston Celtics @ New York Knicks,2.5,1
866146,2025-05-20,Indiana Pacers @ New York Knicks,0.2,2
866146,2025-05-20,Minnesota Timberwolves @ Oklahoma City Thunder,0.2,2
866146,2025-05-21,Indiana Pacers @ New York Knicks,0.2,1
868460,2025-04-15,Memphis Grizzlies @ Golden State Warriors,19.45,1
868460,2025-04-18,Miami Heat @ Atlanta Hawks,25.0,1
868460,2025-04-19,Minnesota Timberwolves @ Los Angeles Lakers,125.38,2
868460,2025-04-19,Orlando Magic @ Boston Celtics,12.5,1
868460,2025-04-20,Miami Heat @ Cleveland Cavaliers,31.25,1
868460,2025-04-20,Orlando Magic @ Boston Celtics,200.0,1
868460,2025-04-22,Memphis Grizzlies @ Oklahoma City Thunder,6.25,1
868460,2025-04-22,Milwaukee Bucks @ Indiana Pacers,6.25,1
868460,2025-04-22,Minnesota Timberwolves @ Los Angeles Lakers,31.25,2
868460,2025-04-23,Golden State Warriors @ Houston Rockets,8.515,1
868460,2025-04-23,Orlando Magic @ Boston Celtics,75.0,1
868460,2025-04-24,New York Knicks @ Detroit Pistons,50.75,1
868460,2025-04-25,Boston Celtics @ Orlando Magic,75.0,1
868460,2025-04-25,Indiana Pacers @ Milwaukee Bucks,25.0,1
868460,2025-04-26,Denver Nuggets @ Los Angeles Clippers,75.0,1
868460,2025-04-26,Oklahoma City Thunder @ Memphis Grizzlies,25.0,1
868460,2025-04-27,Boston Celtics @ Orlando Magic,110.5,1
868460,2025-04-27,Los Angeles Lakers @ Minnesota Timberwolves,250.0,5
868460,2025-04-27,New York Knicks @ Detroit Pistons,20.0,1
868460,2025-04-29,Milwaukee Bucks @ Indiana Pacers,6.666667,1
868460,2025-05-03,Los Angeles Clippers @ Denver Nuggets,125.0,2
868460,2025-05-04,Golden State Warriors @ Houston Rockets,25.0,1
868460,2025-05-04,Indiana Pacers @ Cleveland Cavaliers,123.0,2
868460,2025-05-05,New York Knicks @ Boston Celtics,75.0,1
868460,2025-05-06,Indiana Pacers @ Cleveland Cavaliers,50.0,1
868460,2025-05-07,New York Knicks @ Boston Celtics,25.0,1
868460,2025-05-10,Boston Celtics @ New York Knicks,260.1,3
868460,2025-05-11,Oklahoma City Thunder @ Denver Nuggets,29.0,1
868460,2025-05-12,Boston Celtics @ New York Knicks,129.4,1
868460,2025-05-14,New York Knicks @ Boston Celtics,8.333333,1
868460,2025-05-15,Oklahoma City Thunder @ Denver Nuggets,125.0,2
868460,2025-05-18,Denver Nuggets @ Oklahoma City Thunder,212.5,3
868460,2025-05-22,Minnesota Timberwolves @ Oklahoma City Thunder,26.0,1
868460,2025-05-26,Oklahoma City Thunder @ Minnesota Timberwolves,75.0,1
868460,2025-06-05,Indiana Pacers @ Oklahoma City Thunder,75.0,1
868460,2025-06-08,Indiana Pacers @ Oklahoma City Thunder,95.0,1
868460,2025-06-11,Oklahoma City Thunder @ Indiana Pacers,75.0,1
868460,2025-06-13,Oklahoma City Thunder @ Indiana Pacers,37.5,1
870956,2025-04-14,Memphis Grizzlies @ Golden State Warriors,0.083333,1
870956,2025-04-15,Atlanta Hawks @ Orlando Magic,0.25,2
870956,2025-04-15,Dallas Mavericks @ Sacramento Kings,0.083333,1
870956,2025-04-15,Detroit Pistons @ New York Knicks,0.25,2
870956,2025-04-15,Memphis Grizzlies @ Golden State Warriors,0.25,2
870956,2025-04-16,Dallas Mavericks @ Sacramento Kings,0.166667,1
870956,2025-04-16,Miami Heat @ Chicago Bulls,0.166667,1
870956,2025-04-17,Dallas Mavericks @ Memphis Grizzlies,0.25,2
870956,2025-04-17,Detroit Pistons @ New York Knicks,0.25,2
870956,2025-04-17,Milwaukee Bucks @ Indiana Pacers,0.25,2
870956,2025-04-17,Orlando Magic @ Boston Celtics,0.166667,1
870956,2025-04-19,Detroit Pistons @ New York Knicks,0.083333,1
870956,2025-04-19,Golden State Warriors @ Houston Rockets,0.083333,1
870956,2025-04-19,Los Angeles Clippers @ Denver Nuggets,0.083333,1
870956,2025-04-19,Memphis Grizzlies @ Oklahoma City Thunder,0.083333,1
870956,2025-04-19,Miami Heat @ Cleveland Cavaliers,0.083333,1
870956,2025-04-19,Minnesota Timberwolves @ Los Angeles Lakers,0.083333,1
870956,2025-04-19,Orlando Magic @ Boston Celtics,0.083333,1
870956,2025-04-20,Detroit Pistons @ New York Knicks,0.25,2
870956,2025-04-20,Golden State Warriors @ Houston Rockets,0.083333,1
870956,2025-04-20,Los Angeles Clippers @ Denver Nuggets,0.083333,1
870956,2025-04-20,Memphis Grizzlies @ Oklahoma City Thunder,0.166667,1
870956,2025-04-20,Miami Heat @ Cleveland Cavaliers,0.25,2
870956,2025-04-20,Minnesota Timberwolves @ Los Angeles Lakers,0.083333,1
870956,2025-04-20,Orlando Magic @ Boston Celtics,0.166667,1
870956,2025-04-21,Detroit Pistons @ New York Knicks,0.083333,1
870956,2025-04-21,Memphis Grizzlies @ Oklahoma City Thunder,0.083333,1
870956,2025-04-21,Miami Heat @ Cleveland Cavaliers,0.083333,1
870956,2025-04-21,Milwaukee Bucks @ Indiana Pacers,0.083333,1
870956,2025-04-21,Minnesota Timberwolves @ Los Angeles Lakers,0.083333,1
870956,2025-04-21,Orlando Magic @ Boston Celtics,0.083333,1
870956,2025-04-22,Memphis Grizzlies @ Oklahoma City Thunder,0.166667,1
870956,2025-04-22,Miami Heat @ Cleveland Cavaliers,0.166667,1
870956,2025-04-22,Milwaukee Bucks @ Indiana Pacers,0.166667,1
870956,2025-04-22,Minnesota Timberwolves @ Los Angeles Lakers,0.166667,1
870956,2025-04-22,New York Knicks @ Detroit Pistons,0.166667,1
870956,2025-04-22,Orlando Magic @ Boston Celtics,0.166667,1
870956,2025-04-23,Miami Heat @ Cleveland Cavaliers,0.333333,2
870956,2025-04-23,New York Knicks @ Detroit Pistons,0.25,1
870956,2025-04-23,Oklahoma City Thunder @ Memphis Grizzlies,0.333333,2
870956,2025-04-23,Orlando Magic @ Boston Celtics,0.333333,2
870956,2025-04-24,Boston Celtics @ Orlando Magic,0.333334,2
870956,2025-04-24,Houston Rockets @ Golden State Warriors,0.333334,2
870956,2025-04-24,Indiana Pacers @ Milwaukee Bucks,0.166667,1
870956,2025-04-24,New York Knicks @ Detroit Pistons,0.166667,1
870956,2025-04-24,Oklahoma City Thunder @ Memphis Grizzlies,0.333334,2
870956,2025-04-25,Boston Celtics @ Orlando Magic,0.166667,1
870956,2025-04-25,Cleveland Cavaliers @ Miami Heat,0.166667,1
870956,2025-04-25,Houston Rockets @ Golden State Warriors,0.166667,1
870956,2025-04-25,Indiana Pacers @ Milwaukee Bucks,0.166667,1
870956,2025-04-26,Boston Celtics @ Orlando Magic,0.25,2
870956,2025-04-26,Cleveland Cavaliers @ Miami Heat,0.25,2
870956,2025-04-26,Denver Nuggets @ Los Angeles Clippers,0.166667,1
870956,2025-04-26,Houston Rockets @ Golden State Warriors,0.25,2
870956,2025-04-26,Indiana Pacers @ Milwaukee Bucks,0.25,2
870956,2025-04-26,New York Knicks @ Detroit Pistons,0.166667,1
870956,2025-04-26,Oklahoma City Thunder @ Memphis Grizzlies,0.083333,1
870956,2025-04-27,Boston Celtics @ Orlando Magic,0.333334,2
870956,2025-04-27,Cleveland Cavaliers @ Miami Heat,0.333334,2
870956,2025-04-27,Detroit Pistons @ New York Knicks,0.166667,1
